class,label,path
toucan,45,test_set/n01843383/ILSVRC2012_val_00048203.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00046438.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00032158.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00040051.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00049553.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00029589.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00025785.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00030702.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00032492.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00037244.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00049093.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00038685.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00046755.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00030629.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00034194.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00025631.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00032122.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00027602.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00030000.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00031298.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00029948.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00043509.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00035274.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00025371.JPEG
toucan,45,test_set/n01843383/ILSVRC2012_val_00036354.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00047491.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00045007.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00042679.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00047497.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00028522.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00026488.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00033340.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00046356.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00038426.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00045836.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00043415.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00038664.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00037145.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00026084.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00044082.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00034784.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00030391.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00036652.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00027008.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00044440.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00029654.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00028570.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00045263.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00043649.JPEG
lorikeet,33,test_set/n01820546/ILSVRC2012_val_00037672.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00049167.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00026992.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00037677.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00033762.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00042100.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00027680.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00040658.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00027950.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00037469.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00035265.JPEG
