class,label,path
toucan,45,val/n01843383/ILSVRC2012_val_00024848.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00000952.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00015673.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00011375.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00020749.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00014068.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00023390.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00009145.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00024525.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00024063.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00012601.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00009974.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00001158.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00011011.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00003271.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00008549.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00020909.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00019884.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00023371.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00015298.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00006460.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00024423.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00018463.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00018780.JPEG
toucan,45,val/n01843383/ILSVRC2012_val_00005901.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00011190.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00023844.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00024467.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00017939.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00005925.JPEG
